年,月,日,品目コード,品目名,価格,文字数
2021,11,27,47000,メロン計,768.8571428571429,4.0
2021,11,29,47000,メロン計,741.6428571428571,4.0
2021,11,30,47000,メロン計,868.3076923076923,4.0
2021,11,22,47200,温室メロン,741.8571428571429,5.0
2021,11,24,47200,温室メロン,731.0769230769231,5.0
2021,11,25,47200,温室メロン,787.3571428571429,5.0
2021,11,26,47200,温室メロン,788.0769230769231,5.0
2021,11,27,47200,温室メロン,826.5714285714286,5.0
2021,11,29,47200,温室メロン,813.5,5.0
2021,11,30,47200,温室メロン,903.6153846153846,5.0
2021,11,22,47213,アンデス,462.5,4.0
2021,11,24,47213,アンデス,484.3333333333333,4.0
2021,11,25,47213,アンデス,520.0,4.0
2021,11,26,47213,アンデス,509.0,4.0
2021,11,27,47213,アンデス,490.5,4.0
2021,11,29,47213,アンデス,577.0,4.0
2021,11,30,47213,アンデス,661.0,4.0
2021,11,22,47299,その他メロン,587.3333333333334,6.0
2021,11,24,47299,その他メロン,616.3333333333334,6.0
2021,11,25,47299,その他メロン,646.9090909090909,6.0
2021,11,26,47299,その他メロン,632.4,6.0
2021,11,27,47299,その他メロン,656.0,6.0
2021,11,29,47299,その他メロン,661.4545454545455,6.0
2021,11,30,47299,その他メロン,627.5555555555555,6.0
2021,11,22,48100,すいか,323.2307692307692,3.0
2021,11,24,48100,すいか,385.1666666666667,3.0
2021,11,25,48100,すいか,362.55555555555554,3.0
2021,11,26,48100,すいか,350.5,3.0
2021,11,27,48100,すいか,476.45454545454544,3.0
2021,11,29,48100,すいか,402.75,3.0
2021,11,30,48100,すいか,445.75,3.0
2021,11,22,49300,キウイフルツ,579.4166666666666,6.0
2021,11,24,49300,キウイフルツ,558.4166666666666,6.0
2021,11,25,49300,キウイフルツ,574.0833333333334,6.0
2021,11,26,49300,キウイフルツ,588.1666666666666,6.0
2021,11,27,49300,キウイフルツ,608.0,6.0
2021,11,29,49300,キウイフルツ,624.6,6.0
2021,11,30,49300,キウイフルツ,697.5,6.0
2021,11,22,49500,他の国産果実,780.6428571428571,6.0
2021,11,24,49500,他の国産果実,782.0,6.0
2021,11,25,49500,他の国産果実,1132.5,6.0
2021,11,26,49500,他の国産果実,1301.2142857142858,6.0
2021,11,27,49500,他の国産果実,1152.0,6.0
2021,11,29,49500,他の国産果実,888.0714285714286,6.0
2021,11,30,49500,他の国産果実,983.5,6.0
2021,11,22,50000,輸入果実計,242.35714285714286,5.0
2021,11,24,50000,輸入果実計,237.46153846153845,5.0
2021,11,25,50000,輸入果実計,237.78571428571428,5.0
2021,11,26,50000,輸入果実計,243.78571428571428,5.0
2021,11,27,50000,輸入果実計,243.92857142857142,5.0
2021,11,29,50000,輸入果実計,226.28571428571428,5.0
2021,11,30,50000,輸入果実計,259.2857142857143,5.0
2021,11,22,50100,バナナ,163.07142857142858,3.0
2021,11,24,50100,バナナ,159.3846153846154,3.0
2021,11,25,50100,バナナ,159.71428571428572,3.0
2021,11,26,50100,バナナ,165.71428571428572,3.0
2021,11,27,50100,バナナ,168.30769230769232,3.0
2021,11,29,50100,バナナ,164.07142857142858,3.0
2021,11,30,50100,バナナ,161.35714285714286,3.0
2021,11,22,50300,パイナップル,179.76923076923077,6.0
2021,11,24,50300,パイナップル,180.69230769230768,6.0
2021,11,25,50300,パイナップル,187.76923076923077,6.0
2021,11,26,50300,パイナップル,179.07142857142858,6.0
2021,11,27,50300,パイナップル,192.3846153846154,6.0
2021,11,29,50300,パイナップル,190.21428571428572,6.0
2021,11,30,50300,パイナップル,184.6153846153846,6.0
2021,11,22,50400,レモン,300.92857142857144,3.0
2021,11,24,50400,レモン,292.0769230769231,3.0
2021,11,25,50400,レモン,275.2142857142857,3.0
2021,11,26,50400,レモン,297.84615384615387,3.0
2021,11,27,50400,レモン,302.85714285714283,3.0
2021,11,29,50400,レモン,336.57142857142856,3.0
2021,11,30,50400,レモン,285.57142857142856,3.0
2021,11,22,50500,グレプフルツ,186.71428571428572,6.0
2021,11,24,50500,グレプフルツ,170.53846153846155,6.0
2021,11,25,50500,グレプフルツ,191.85714285714286,6.0
2021,11,26,50500,グレプフルツ,204.53846153846155,6.0
2021,11,27,50500,グレプフルツ,191.15384615384616,6.0
2021,11,29,50500,グレプフルツ,185.15384615384616,6.0
2021,11,30,50500,グレプフルツ,204.07692307692307,6.0
2021,11,22,50600,オレンジ,262.42857142857144,4.0
2021,11,24,50600,オレンジ,255.69230769230768,4.0
2021,11,25,50600,オレンジ,252.21428571428572,4.0
2021,11,26,50600,オレンジ,248.78571428571428,4.0
2021,11,27,50600,オレンジ,254.21428571428572,4.0
2021,11,29,50600,オレンジ,257.0,4.0
2021,11,30,50600,オレンジ,270.42857142857144,4.0
2021,11,22,50800,輸入キウイ,577.9285714285714,5.0
2021,11,24,50800,輸入キウイ,559.6923076923077,5.0
2021,11,25,50800,輸入キウイ,550.0,5.0
2021,11,26,50800,輸入キウイ,547.3571428571429,5.0
2021,11,27,50800,輸入キウイ,557.6153846153846,5.0
2021,11,29,50800,輸入キウイ,559.0,5.0
2021,11,30,50800,輸入キウイ,550.7142857142857,5.0
2021,11,22,50850,輸入メロン,300.6,5.0
2021,11,24,50850,輸入メロン,293.6,5.0
2021,11,25,50850,輸入メロン,315.875,5.0
2021,11,26,50850,輸入メロン,319.6666666666667,5.0
2021,11,27,50850,輸入メロン,314.7142857142857,5.0
2021,11,29,50850,輸入メロン,245.55555555555554,5.0
2021,11,30,50850,輸入メロン,292.6666666666667,5.0
2021,11,22,50900,他の輸入果実,777.1428571428571,6.0
2021,11,24,50900,他の輸入果実,624.9230769230769,6.0
2021,11,25,50900,他の輸入果実,721.7142857142857,6.0
2021,11,26,50900,他の輸入果実,654.6428571428571,6.0
2021,11,27,50900,他の輸入果実,650.5384615384615,6.0
2021,11,29,50900,他の輸入果実,676.1428571428571,6.0
2021,11,30,50900,他の輸入果実,640.2142857142857,6.0
