価格,品目コード,品目名,対前日比（価格）,対前日比（数量）,年,数量,日,曜日,月,産地コード,産地名,都市コード,都市名
260,36300,さといも,,,2021,4072,25,木,11,38.0,愛　媛,2701,大阪市
283,36300,さといも,,,2021,2230,25,木,11,18.0,福　井,2701,大阪市
560,36300,さといも,,,2021,1665,25,木,11,22.0,静　岡,2701,大阪市
313,36300,さといも,,,2021,1020,25,木,11,43.0,熊　本,2701,大阪市
480,36300,さといも,,,2021,915,25,木,11,39.0,高　知,2701,大阪市
317,36500,やまのいも,103.3,70.1,2021,16014,25,木,11,,,2701,大阪市
290,36500,やまのいも,,,2021,9760,25,木,11,1.0,北海道,2701,大阪市
327,36500,やまのいも,,,2021,3490,25,木,11,2.0,青　森,2701,大阪市
168,36610,たまねぎ,90.3,68.8,2021,132980,25,木,11,,,2701,大阪市
150,36610,たまねぎ,,,2021,93810,25,木,11,1.0,北海道,2701,大阪市
214,36610,たまねぎ,,,2021,37220,25,木,11,28.0,兵　庫,2701,大阪市
161,36620,　　うち輸入,111.0,33.9,2021,1588,25,木,11,,,2701,大阪市
1557,36700,にんにく,139.4,199.4,2021,2793,25,木,11,,,2701,大阪市
1858,36700,にんにく,,,2021,2235,25,木,11,2.0,青　森,2701,大阪市
351,36701,　　うち輸入,97.5,83.3,2021,558,25,木,11,,,2701,大阪市
813,37200,しょうが,110.6,69.8,2021,1084,25,木,11,,,2701,大阪市
918,37200,しょうが,,,2021,679,25,木,11,39.0,高　知,2701,大阪市
864,37200,しょうが,,,2021,90,25,木,11,43.0,熊　本,2701,大阪市
378,37200,しょうが,,,2021,48,25,木,11,33.0,岡　山,2701,大阪市
2880,37200,しょうが,,,2021,18,25,木,11,23.0,愛　知,2701,大阪市
442,37201,　　うち輸入,103.8,47.3,2021,249,25,木,11,,,2701,大阪市
915,38100,生しいたけ,104.2,96.3,2021,12249,25,木,11,,,2701,大阪市
873,38100,生しいたけ,,,2021,10149,25,木,11,36.0,徳　島,2701,大阪市
677,38101,　　うち輸入,103.5,90.0,2021,45,25,木,11,,,2701,大阪市
493,38300,なめこ,109.6,87.4,2021,1320,25,木,11,,,2701,大阪市
470,38300,なめこ,,,2021,756,25,木,11,24.0,三　重,2701,大阪市
529,38300,なめこ,,,2021,428,25,木,11,20.0,長　野,2701,大阪市
254,38400,えのきだけ,102.0,112.8,2021,25572,25,木,11,,,2701,大阪市
261,38400,えのきだけ,,,2021,19933,25,木,11,20.0,長　野,2701,大阪市
234,38400,えのきだけ,,,2021,5400,25,木,11,15.0,新　潟,2701,大阪市
490,38500,しめじ,101.7,97.3,2021,7617,25,木,11,,,2701,大阪市
466,38500,しめじ,,,2021,5264,25,木,11,20.0,長　野,2701,大阪市
353,38500,しめじ,,,2021,1329,25,木,11,40.0,福　岡,2701,大阪市
883,39000,その他の野菜,106.9,66.8,2021,28484,25,木,11,,,2701,大阪市
636,39100,輸入野菜計,138.3,67.5,2021,13528,25,木,11,,,2701,大阪市
958,39200,他の輸入野菜,130.9,71.5,2021,6220,25,木,11,,,2701,大阪市
351,40000,果実総量,92.1,49.5,2021,76079,30,火,11,,,2801,神戸市
396,40001,国産果実総量,101.5,46.5,2021,58586,30,火,11,,,2801,神戸市
258,40001,国産果実総量,,,2021,28200,30,火,11,30.0,和歌山,2801,神戸市
424,40001,国産果実総量,,,2021,7250,30,火,11,2.0,青　森,2801,神戸市
221,40001,国産果実総量,,,2021,3580,30,火,11,29.0,奈　良,2801,神戸市
657,40001,国産果実総量,,,2021,3375,30,火,11,20.0,長　野,2801,神戸市
310,40001,国産果実総量,,,2021,3084,30,火,11,43.0,熊　本,2801,神戸市
558,40001,国産果実総量,,,2021,2670,30,火,11,37.0,香　川,2801,神戸市
210,40001,国産果実総量,,,2021,2323,30,火,11,36.0,徳　島,2801,神戸市
226,40100,みかん,95.8,56.2,2021,32337,30,火,11,,,2801,神戸市
243,40100,みかん,,,2021,27165,30,火,11,30.0,和歌山,2801,神戸市
861,41999,その他雑かん,122.5,55.4,2021,803,30,火,11,,,2801,神戸市
376,42000,りんご計,85.1,29.2,2021,14860,30,火,11,,,2801,神戸市
424,42000,りんご計,,,2021,7250,30,火,11,2.0,青　森,2801,神戸市
406,42000,りんご計,,,2021,3000,30,火,11,20.0,長　野,2801,神戸市
205,42000,りんご計,,,2021,1765,30,火,11,6.0,山　形,2801,神戸市
464,42505,ジョナゴルド,111.0,13.2,2021,370,30,火,11,,,2801,神戸市
464,42505,ジョナゴルド,,,2021,370,30,火,11,2.0,青　森,2801,神戸市
446,42515,王林,130.8,7.6,2021,610,30,火,11,,,2801,神戸市
446,42515,王林,,,2021,610,30,火,11,2.0,青　森,2801,神戸市
375,42804,ふじ,78.6,36.1,2021,13560,30,火,11,,,2801,神戸市
432,42804,ふじ,,,2021,5950,30,火,11,2.0,青　森,2801,神戸市
406,42804,ふじ,,,2021,3000,30,火,11,20.0,長　野,2801,神戸市
205,42804,ふじ,,,2021,1765,30,火,11,6.0,山　形,2801,神戸市
377,42804,ふじ,,,2021,1630,30,火,11,3.0,岩　手,2801,神戸市
184,42999,その他りんご,67.6,12.9,2021,320,30,火,11,,,2801,神戸市
220,43500,かき計,94.8,55.7,2021,6260,30,火,11,,,2801,神戸市
221,43500,かき計,,,2021,3580,30,火,11,29.0,奈　良,2801,神戸市
174,43500,かき計,,,2021,2080,30,火,11,36.0,徳　島,2801,神戸市
242,43700,甘がき,101.7,42.8,2021,4170,30,火,11,,,2801,神戸市
221,43700,甘がき,,,2021,3570,30,火,11,29.0,奈　良,2801,神戸市
174,43751,渋がき,88.3,139.3,2021,2090,30,火,11,,,2801,神戸市
174,43751,渋がき,,,2021,2080,30,火,11,36.0,徳　島,2801,神戸市
2395,45000,ぶどう計,97.4,120.8,2021,580,30,火,11,,,2801,神戸市
2666,45000,ぶどう計,,,2021,375,30,火,11,20.0,長　野,2801,神戸市
1898,45000,ぶどう計,,,2021,205,30,火,11,33.0,岡　山,2801,神戸市
2395,45299,その他ぶどう,97.4,120.8,2021,580,30,火,11,,,2801,神戸市
2195,46100,いちご,99.2,82.3,2021,2795,30,火,11,,,2801,神戸市
2046,46100,いちご,,,2021,1350,30,火,11,42.0,長　崎,2801,神戸市
2450,46100,いちご,,,2021,457,30,火,11,40.0,福　岡,2801,神戸市
2693,46100,いちご,,,2021,380,30,火,11,37.0,香　川,2801,神戸市
2113,46100,いちご,,,2021,332,30,火,11,43.0,熊　本,2801,神戸市
741,47000,メロン計,107.9,87.0,2021,779,30,火,11,,,2801,神戸市
907,47000,メロン計,,,2021,383,30,火,11,22.0,静　岡,2801,神戸市
543,47000,メロン計,,,2021,326,30,火,11,39.0,高　知,2801,神戸市
734,47200,温室メロン,108.1,72.5,2021,592,30,火,11,,,2801,神戸市
907,47200,温室メロン,,,2021,383,30,火,11,22.0,静　岡,2801,神戸市
418,47200,温室メロン,,,2021,209,30,火,11,39.0,高　知,2801,神戸市
756,47213,アンデス,−,−,2021,70,30,火,11,,,2801,神戸市
756,47213,アンデス,,,2021,70,30,火,11,43.0,熊　本,2801,神戸市
768,47299,その他メロン,99.7,148.1,2021,117,30,火,11,,,2801,神戸市
700,49500,他の国産果実,38.8,175.5,2021,172,30,火,11,,,2801,神戸市
199,50000,輸入果実計,58.5,62.6,2021,17493,30,火,11,,,2801,神戸市
118,50100,バナナ,74.7,79.6,2021,9581,30,火,11,,,2801,神戸市
118,50300,パイナップル,71.1,67.5,2021,2667,30,火,11,,,2801,神戸市
168,50400,レモン,20.9,1583.5,2021,1346,30,火,11,,,2801,神戸市
212,50600,オレンジ,−,−,2021,1173,30,火,11,,,2801,神戸市
564,50800,輸入キウイ,113.0,0.2,2021,21,30,火,11,,,2801,神戸市
339,50850,輸入メロン,−,−,2021,65,30,火,11,,,2801,神戸市
577,50900,他の輸入果実,72.4,84.4,2021,2640,30,火,11,,,2801,神戸市
172,30000,野菜総量,108.9,83.4,2021,745588,24,水,11,,,5101,札幌市
145,30000,野菜総量,,,2021,528848,24,水,11,1.0,北海道,5101,札幌市
149,30000,野菜総量,,,2021,82727,24,水,11,8.0,茨　城,5101,札幌市
139,30000,野菜総量,,,2021,26252,24,水,11,23.0,愛　知,5101,札幌市
365,30000,野菜総量,,,2021,25472,24,水,11,45.0,宮　崎,5101,札幌市
66,30000,野菜総量,,,2021,23806,24,水,11,14.0,神奈川,5101,札幌市
590,30000,野菜総量,,,2021,12969,24,水,11,43.0,熊　本,5101,札幌市
216,30000,野菜総量,,,2021,12080,24,水,11,12.0,千　葉,5101,札幌市
66,30100,だいこん,86.8,130.2,2021,41841,24,水,11,,,5101,札幌市
66,30100,だいこん,,,2021,23806,24,水,11,14.0,神奈川,5101,札幌市
63,30100,だいこん,,,2021,8600,24,水,11,8.0,茨　城,5101,札幌市
45,30100,だいこん,,,2021,4918,24,水,11,1.0,北海道,5101,札幌市
142,30200,かぶ,104.4,62.9,2021,4859,24,水,11,,,5101,札幌市
125,30200,かぶ,,,2021,1555,24,水,11,12.0,千　葉,5101,札幌市
120,30200,かぶ,,,2021,840,24,水,11,9.0,栃　木,5101,札幌市
258,30200,かぶ,,,2021,720,24,水,11,6.0,山　形,5101,札幌市
112,30200,かぶ,,,2021,675,24,水,11,13.0,東　京,5101,札幌市
106,30200,かぶ,,,2021,639,24,水,11,1.0,北海道,5101,札幌市
70,30300,にんじん,98.6,74.2,2021,37543,24,水,11,,,5101,札幌市
67,30300,にんじん,,,2021,36033,24,水,11,1.0,北海道,5101,札幌市
97,30400,ごぼう,105.4,44.4,2021,4527,24,水,11,,,5101,札幌市
96,30400,ごぼう,,,2021,4510,24,水,11,1.0,北海道,5101,札幌市
507,30600,れんこん,107.0,69.0,2021,668,24,水,11,,,5101,札幌市
507,30600,れんこん,,,2021,668,24,水,11,8.0,茨　城,5101,札幌市
58,31100,はくさい,103.6,101.0,2021,44595,24,水,11,,,5101,札幌市
67,31100,はくさい,,,2021,26328,24,水,11,8.0,茨　城,5101,札幌市
45,31100,はくさい,,,2021,18267,24,水,11,1.0,北海道,5101,札幌市
362,31300,みずな,98.9,100.6,2021,1429,24,水,11,,,5101,札幌市
328,31300,みずな,,,2021,1053,24,水,11,1.0,北海道,5101,札幌市
452,31300,みずな,,,2021,310,24,水,11,8.0,茨　城,5101,札幌市
339,31500,こまつな,86.9,53.8,2021,3624,24,水,11,,,5101,札幌市
340,31500,こまつな,,,2021,1975,24,水,11,8.0,茨　城,5101,札幌市
318,31500,こまつな,,,2021,1321,24,水,11,1.0,北海道,5101,札幌市
657,31550,その他の菜類,97.6,63.2,2021,12,24,水,11,,,5101,札幌市
345,31560,ちんげんさい,93.8,98.6,2021,854,24,水,11,,,5101,札幌市
362,31560,ちんげんさい,,,2021,738,24,水,11,8.0,茨　城,5101,札幌市
73,31700,キャベツ,91.3,82.3,2021,71910,24,水,11,,,5101,札幌市
68,31700,キャベツ,,,2021,31680,24,水,11,1.0,北海道,5101,札幌市
77,31700,キャベツ,,,2021,24985,24,水,11,23.0,愛　知,5101,札幌市
73,31700,キャベツ,,,2021,14136,24,水,11,8.0,茨　城,5101,札幌市
509,31800,ほうれんそう,90.2,140.1,2021,6124,24,水,11,,,5101,札幌市
514,31800,ほうれんそう,,,2021,3836,24,水,11,1.0,北海道,5101,札幌市
514,31800,ほうれんそう,,,2021,1808,24,水,11,8.0,茨　城,5101,札幌市
265,31900,ねぎ,102.3,97.5,2021,30215,24,水,11,,,5101,札幌市
248,31900,ねぎ,,,2021,24936,24,水,11,1.0,北海道,5101,札幌市
658,32500,みつば,91.4,102.2,2021,473,24,水,11,,,5101,札幌市
728,32500,みつば,,,2021,213,24,水,11,1.0,北海道,5101,札幌市
634,32500,みつば,,,2021,172,24,水,11,23.0,愛　知,5101,札幌市
680,32600,しゅんぎく,103.5,119.6,2021,677,24,水,11,,,5101,札幌市
560,32600,しゅんぎく,,,2021,165,24,水,11,8.0,茨　城,5101,札幌市
655,32600,しゅんぎく,,,2021,161,24,水,11,1.0,北海道,5101,札幌市
734,32600,しゅんぎく,,,2021,156,24,水,11,7.0,福　島,5101,札幌市
770,32600,しゅんぎく,,,2021,150,24,水,11,40.0,福　岡,5101,札幌市
921,32800,にら,91.5,122.3,2021,2912,24,水,11,,,5101,札幌市
798,32800,にら,,,2021,1380,24,水,11,7.0,福　島,5101,札幌市
1058,32800,にら,,,2021,1000,24,水,11,39.0,高　知,5101,札幌市
190,32900,セルリー,127.5,39.3,2021,848,24,水,11,,,5101,札幌市
190,32900,セルリー,,,2021,848,24,水,11,1.0,北海道,5101,札幌市
750,33100,アスパラガス,97.8,81.3,2021,517,24,水,11,,,5101,札幌市
750,33101,　　うち輸入,97.8,81.3,2021,517,24,水,11,,,5101,札幌市
285,33200,カリフラワー,114.0,61.4,2021,316,24,水,11,,,5101,札幌市
254,33200,カリフラワー,,,2021,256,24,水,11,1.0,北海道,5101,札幌市
296,33300,ブロッコリー,109.2,137.7,2021,14548,24,水,11,,,5101,札幌市
247,33300,ブロッコリー,,,2021,7597,24,水,11,1.0,北海道,5101,札幌市
392,33300,ブロッコリー,,,2021,4074,24,水,11,43.0,熊　本,5101,札幌市
199,33400,レタス,117.1,84.7,2021,23006,24,水,11,,,5101,札幌市
193,33400,レタス,,,2021,16230,24,水,11,8.0,茨　城,5101,札幌市
195,33400,レタス,,,2021,3600,24,水,11,42.0,長　崎,5101,札幌市
2233,33600,パセリ,104.3,93.2,2021,110,24,水,11,,,5101,札幌市
1984,33600,パセリ,,,2021,46,24,水,11,23.0,愛　知,5101,札幌市
2382,33600,パセリ,,,2021,45,24,水,11,12.0,千　葉,5101,札幌市
328,34100,きゅうり,102.5,49.2,2021,19120,24,水,11,,,5101,札幌市
337,34100,きゅうり,,,2021,16126,24,水,11,45.0,宮　崎,5101,札幌市
135,34200,かぼちゃ,99.3,168.0,2021,43140,24,水,11,,,5101,札幌市
132,34200,かぼちゃ,,,2021,42832,24,水,11,1.0,北海道,5101,札幌市
449,34300,なす,97.4,60.6,2021,5417,24,水,11,,,5101,札幌市
451,34300,なす,,,2021,5152,24,水,11,39.0,高　知,5101,札幌市
416,34400,トマト,110.9,122.0,2021,16510,24,水,11,,,5101,札幌市
288,34400,トマト,,,2021,10674,24,水,11,1.0,北海道,5101,札幌市
573,34400,トマト,,,2021,4792,24,水,11,43.0,熊　本,5101,札幌市
752,34450,ミニトマト,96.9,170.5,2021,8257,24,水,11,,,5101,札幌市
805,34450,ミニトマト,,,2021,4087,24,水,11,43.0,熊　本,5101,札幌市
539,34450,ミニトマト,,,2021,1993,24,水,11,1.0,北海道,5101,札幌市
743,34450,ミニトマト,,,2021,1300,24,水,11,45.0,宮　崎,5101,札幌市
363,34500,ピーマン,107.1,101.4,2021,9610,24,水,11,,,5101,札幌市
353,34500,ピーマン,,,2021,7714,24,水,11,45.0,宮　崎,5101,札幌市
1849,34600,ししとう,97.0,92.7,2021,89,24,水,11,,,5101,札幌市
2057,34600,ししとう,,,2021,66,24,水,11,39.0,高　知,5101,札幌市
1224,34600,ししとう,,,2021,18,24,水,11,1.0,北海道,5101,札幌市
1184,35100,さやいんげん,96.6,78.8,2021,208,24,水,11,,,5101,札幌市
1146,35100,さやいんげん,,,2021,90,24,水,11,46.0,鹿児島,5101,札幌市
1329,35100,さやいんげん,,,2021,78,24,水,11,39.0,高　知,5101,札幌市
1207,35200,さやえんどう,91.0,94.1,2021,254,24,水,11,,,5101,札幌市
1462,35200,さやえんどう,,,2021,105,24,水,11,46.0,鹿児島,5101,札幌市
1335,35200,さやえんどう,,,2021,33,24,水,11,23.0,愛　知,5101,札幌市
1404,35200,さやえんどう,,,2021,16,24,水,11,43.0,熊　本,5101,札幌市
864,35201,　　うち輸入,100.0,100.0,2021,100,24,水,11,,,5101,札幌市
312,36100,かんしょ,123.8,65.6,2021,13936,24,水,11,,,5101,札幌市
289,36100,かんしょ,,,2021,10430,24,水,11,8.0,茨　城,5101,札幌市
383,36100,かんしょ,,,2021,2790,24,水,11,12.0,千　葉,5101,札幌市
166,36200,ばれいしょ,193.0,6.5,2021,14910,24,水,11,,,5101,札幌市
166,36200,ばれいしょ,,,2021,14910,24,水,11,1.0,北海道,5101,札幌市
308,36300,さといも,62.7,240.7,2021,698,24,水,11,,,5101,札幌市
305,36300,さといも,,,2021,250,24,水,11,11.0,埼　玉,5101,札幌市
462,36300,さといも,,,2021,135,24,水,11,12.0,千　葉,5101,札幌市
215,36300,さといも,,,2021,113,24,水,11,8.0,茨　城,5101,札幌市
87,36500,やまのいも,73.1,76.6,2021,17226,24,水,11,,,5101,札幌市
87,36500,やまのいも,,,2021,17226,24,水,11,1.0,北海道,5101,札幌市
136,36610,たまねぎ,103.0,170.2,2021,294324,24,水,11,,,5101,札幌市
136,36610,たまねぎ,,,2021,294324,24,水,11,1.0,北海道,5101,札幌市
430,36700,にんにく,72.3,72.4,2021,343,24,水,11,,,5101,札幌市
886,36700,にんにく,,,2021,46,24,水,11,1.0,北海道,5101,札幌市
360,36701,　　うち輸入,96.0,73.3,2021,297,24,水,11,,,5101,札幌市
637,37200,しょうが,91.1,37.0,2021,735,24,水,11,,,5101,札幌市
683,37200,しょうが,,,2021,602,24,水,11,39.0,高　知,5101,札幌市
428,37201,　　うち輸入,74.3,16.9,2021,133,24,水,11,,,5101,札幌市
710,38100,生しいたけ,96.7,84.1,2021,1837,24,水,11,,,5101,札幌市
710,38100,生しいたけ,,,2021,1837,24,水,11,1.0,北海道,5101,札幌市
431,38300,なめこ,101.4,82.7,2021,868,24,水,11,,,5101,札幌市
431,38300,なめこ,,,2021,868,24,水,11,1.0,北海道,5101,札幌市
308,38400,えのきだけ,100.3,70.9,2021,1469,24,水,11,,,5101,札幌市
305,38400,えのきだけ,,,2021,1450,24,水,11,1.0,北海道,5101,札幌市
599,38500,しめじ,112.8,3.0,2021,231,24,水,11,,,5101,札幌市
605,38500,しめじ,,,2021,136,24,水,11,1.0,北海道,5101,札幌市
464,38500,しめじ,,,2021,90,24,水,11,15.0,新　潟,5101,札幌市
878,39000,その他の野菜,99.9,79.8,2021,4798,24,水,11,,,5101,札幌市
551,39100,輸入野菜計,109.5,64.6,2021,2559,24,水,11,,,5101,札幌市
510,39200,他の輸入野菜,127.5,74.2,2021,1512,24,水,11,,,5101,札幌市
202,30000,野菜総量,91.0,94.8,2021,1216483,24,水,11,,,1401,横浜市
103,30000,野菜総量,,,2021,363106,24,水,11,8.0,茨　城,1401,横浜市
197,30000,野菜総量,,,2021,186895,24,水,11,1.0,北海道,1401,横浜市
153,30000,野菜総量,,,2021,146966,24,水,11,12.0,千　葉,1401,横浜市
79,30000,野菜総量,,,2021,93148,24,水,11,14.0,神奈川,1401,横浜市
248,30000,野菜総量,,,2021,52931,24,水,11,10.0,群　馬,1401,横浜市
409,30000,野菜総量,,,2021,47967,24,水,11,39.0,高　知,1401,横浜市
211,30000,野菜総量,,,2021,40206,24,水,11,11.0,埼　玉,1401,横浜市
59,30100,だいこん,118.0,66.0,2021,78761,24,水,11,,,1401,横浜市
50,30100,だいこん,,,2021,42921,24,水,11,14.0,神奈川,1401,横浜市
45,30100,だいこん,,,2021,29320,24,水,11,12.0,千　葉,1401,横浜市
101,30200,かぶ,91.8,87.6,2021,18796,24,水,11,,,1401,横浜市
80,30200,かぶ,,,2021,9366,24,水,11,11.0,埼　玉,1401,横浜市
121,30200,かぶ,,,2021,6700,24,水,11,12.0,千　葉,1401,横浜市
94,30300,にんじん,93.1,78.9,2021,75555,24,水,11,,,1401,横浜市
93,30300,にんじん,,,2021,67900,24,水,11,12.0,千　葉,1401,横浜市
217,30400,ごぼう,74.3,85.7,2021,7441,24,水,11,,,1401,横浜市
205,30400,ごぼう,,,2021,7151,24,水,11,2.0,青　森,1401,横浜市
2484,30500,たけのこ,167.3,50.0,2021,14,24,水,11,,,1401,横浜市
2484,30500,たけのこ,,,2021,14,24,水,11,39.0,高　知,1401,横浜市
376,30600,れんこん,95.2,105.5,2021,7352,24,水,11,,,1401,横浜市
376,30600,れんこん,,,2021,6884,24,水,11,8.0,茨　城,1401,横浜市
54,31100,はくさい,114.9,160.9,2021,267019,24,水,11,,,1401,横浜市
54,31100,はくさい,,,2021,245711,24,水,11,8.0,茨　城,1401,横浜市
364,31300,みずな,98.9,85.7,2021,6477,24,水,11,,,1401,横浜市
360,31300,みずな,,,2021,5233,24,水,11,8.0,茨　城,1401,横浜市
204,31500,こまつな,99.0,86.9,2021,12854,24,水,11,,,1401,横浜市
212,31500,こまつな,,,2021,6446,24,水,11,8.0,茨　城,1401,横浜市
180,31500,こまつな,,,2021,2726,24,水,11,14.0,神奈川,1401,横浜市
217,31500,こまつな,,,2021,2633,24,水,11,11.0,埼　玉,1401,横浜市
255,31550,その他の菜類,104.1,100.7,2021,557,24,水,11,,,1401,横浜市
238,31560,ちんげんさい,83.5,107.3,2021,4828,24,水,11,,,1401,横浜市
258,31560,ちんげんさい,,,2021,3486,24,水,11,8.0,茨　城,1401,横浜市
117,31560,ちんげんさい,,,2021,768,24,水,11,11.0,埼　玉,1401,横浜市
64,31700,キャベツ,101.6,88.8,2021,115216,24,水,11,,,1401,横浜市
60,31700,キャベツ,,,2021,36830,24,水,11,14.0,神奈川,1401,横浜市
62,31700,キャベツ,,,2021,29211,24,水,11,8.0,茨　城,1401,横浜市
65,31700,キャベツ,,,2021,22279,24,水,11,5.0,秋　田,1401,横浜市
59,31700,キャベツ,,,2021,14790,24,水,11,23.0,愛　知,1401,横浜市
361,31800,ほうれんそう,100.8,77.0,2021,30639,24,水,11,,,1401,横浜市
355,31800,ほうれんそう,,,2021,18046,24,水,11,10.0,群　馬,1401,横浜市
376,31800,ほうれんそう,,,2021,6158,24,水,11,8.0,茨　城,1401,横浜市
393,31800,ほうれんそう,,,2021,3873,24,水,11,11.0,埼　玉,1401,横浜市
273,31900,ねぎ,101.9,70.0,2021,37742,24,水,11,,,1401,横浜市
207,31900,ねぎ,,,2021,10974,24,水,11,5.0,秋　田,1401,横浜市
284,31900,ねぎ,,,2021,6211,24,水,11,12.0,千　葉,1401,横浜市
197,31900,ねぎ,,,2021,3776,24,水,11,6.0,山　形,1401,横浜市
233,31900,ねぎ,,,2021,3343,24,水,11,8.0,茨　城,1401,横浜市
232,31900,ねぎ,,,2021,2800,24,水,11,15.0,新　潟,1401,横浜市
377,32500,みつば,97.2,97.2,2021,1508,24,水,11,,,1401,横浜市
158,32500,みつば,,,2021,530,24,水,11,12.0,千　葉,1401,横浜市
569,32500,みつば,,,2021,445,24,水,11,8.0,茨　城,1401,横浜市
467,32500,みつば,,,2021,200,24,水,11,11.0,埼　玉,1401,横浜市
423,32500,みつば,,,2021,180,24,水,11,23.0,愛　知,1401,横浜市
433,32600,しゅんぎく,94.3,82.9,2021,3265,24,水,11,,,1401,横浜市
424,32600,しゅんぎく,,,2021,1102,24,水,11,12.0,千　葉,1401,横浜市
452,32600,しゅんぎく,,,2021,1029,24,水,11,10.0,群　馬,1401,横浜市
334,32600,しゅんぎく,,,2021,486,24,水,11,8.0,茨　城,1401,横浜市
798,32800,にら,102.3,90.2,2021,6413,24,水,11,,,1401,横浜市
850,32800,にら,,,2021,2775,24,水,11,39.0,高　知,1401,横浜市
796,32800,にら,,,2021,1932,24,水,11,9.0,栃　木,1401,横浜市
720,32800,にら,,,2021,888,24,水,11,8.0,茨　城,1401,横浜市
200,32900,セルリー,102.0,62.3,2021,3984,24,水,11,,,1401,横浜市
186,32900,セルリー,,,2021,1930,24,水,11,22.0,静　岡,1401,横浜市
207,32900,セルリー,,,2021,1770,24,水,11,40.0,福　岡,1401,横浜市
708,33100,アスパラガス,99.9,75.5,2021,1856,24,水,11,,,1401,横浜市
708,33101,　　うち輸入,99.9,75.5,2021,1856,24,水,11,,,1401,横浜市
217,33200,カリフラワー,108.5,63.5,2021,3134,24,水,11,,,1401,横浜市
173,33200,カリフラワー,,,2021,954,24,水,11,8.0,茨　城,1401,横浜市
316,33200,カリフラワー,,,2021,729,24,水,11,11.0,埼　玉,1401,横浜市
164,33200,カリフラワー,,,2021,656,24,水,11,10.0,群　馬,1401,横浜市
211,33200,カリフラワー,,,2021,336,24,水,11,43.0,熊　本,1401,横浜市
295,33300,ブロッコリー,92.8,66.4,2021,24436,24,水,11,,,1401,横浜市
297,33300,ブロッコリー,,,2021,4784,24,水,11,11.0,埼　玉,1401,横浜市
369,33300,ブロッコリー,,,2021,4560,24,水,11,37.0,香　川,1401,横浜市
323,33300,ブロッコリー,,,2021,4140,24,水,11,42.0,長　崎,1401,横浜市
332,33300,ブロッコリー,,,2021,4053,24,水,11,43.0,熊　本,1401,横浜市
226,33300,ブロッコリー,,,2021,3489,24,水,11,23.0,愛　知,1401,横浜市
442,33301,　　うち輸入,93.1,90.0,2021,90,24,水,11,,,1401,横浜市
149,33400,レタス,101.4,73.0,2021,55628,24,水,11,,,1401,横浜市
138,33400,レタス,,,2021,34596,24,水,11,8.0,茨　城,1401,横浜市
122,33400,レタス,,,2021,7310,24,水,11,37.0,香　川,1401,横浜市
141,33400,レタス,,,2021,4050,24,水,11,28.0,兵　庫,1401,横浜市
1774,33600,パセリ,99.1,98.8,2021,329,24,水,11,,,1401,横浜市
1819,33600,パセリ,,,2021,130,24,水,11,8.0,茨　城,1401,横浜市
1686,33600,パセリ,,,2021,122,24,水,11,12.0,千　葉,1401,横浜市
1530,33600,パセリ,,,2021,60,24,水,11,22.0,静　岡,1401,横浜市
283,34100,きゅうり,103.3,107.3,2021,60200,24,水,11,,,1401,横浜市
319,34100,きゅうり,,,2021,21604,24,水,11,39.0,高　知,1401,横浜市
262,34100,きゅうり,,,2021,13661,24,水,11,10.0,群　馬,1401,横浜市
278,34100,きゅうり,,,2021,9405,24,水,11,45.0,宮　崎,1401,横浜市
301,34100,きゅうり,,,2021,5005,24,水,11,12.0,千　葉,1401,横浜市
172,34200,かぼちゃ,100.6,72.5,2021,18769,24,水,11,,,1401,横浜市
153,34200,かぼちゃ,,,2021,17190,24,水,11,1.0,北海道,1401,横浜市
178,34201,　　うち輸入,95.7,11.8,2021,620,24,水,11,,,1401,横浜市
410,34300,なす,103.0,96.8,2021,24516,24,水,11,,,1401,横浜市
384,34300,なす,,,2021,15310,24,水,11,39.0,高　知,1401,横浜市
460,34300,なす,,,2021,4402,24,水,11,40.0,福　岡,1401,横浜市
499,34400,トマト,106.6,74.7,2021,39743,24,水,11,,,1401,横浜市
482,34400,トマト,,,2021,23532,24,水,11,43.0,熊　本,1401,横浜市
469,34400,トマト,,,2021,4782,24,水,11,12.0,千　葉,1401,横浜市
543,34400,トマト,,,2021,3300,24,水,11,23.0,愛　知,1401,横浜市
505,34400,トマト,,,2021,3164,24,水,11,1.0,北海道,1401,横浜市
700,34450,ミニトマト,100.6,51.1,2021,14068,24,水,11,,,1401,横浜市
641,34450,ミニトマト,,,2021,4413,24,水,11,43.0,熊　本,1401,横浜市
804,34450,ミニトマト,,,2021,2627,24,水,11,23.0,愛　知,1401,横浜市
687,34450,ミニトマト,,,2021,2544,24,水,11,22.0,静　岡,1401,横浜市
706,34450,ミニトマト,,,2021,1681,24,水,11,42.0,長　崎,1401,横浜市
360,34500,ピーマン,96.0,70.6,2021,15638,24,水,11,,,1401,横浜市
347,34500,ピーマン,,,2021,5958,24,水,11,39.0,高　知,1401,横浜市
354,34500,ピーマン,,,2021,4494,24,水,11,8.0,茨　城,1401,横浜市
301,34500,ピーマン,,,2021,1868,24,水,11,46.0,鹿児島,1401,横浜市
441,34500,ピーマン,,,2021,350,24,水,11,12.0,千　葉,1401,横浜市
1523,34600,ししとう,95.0,71.6,2021,415,24,水,11,,,1401,横浜市
1535,34600,ししとう,,,2021,369,24,水,11,39.0,高　知,1401,横浜市
