年,月,日,品目コード,品目名,都市コード,都市名,対前日比（価格）
2021,11,29,31700,キャベツ,4002,福岡市,101.7
2021,11,30,31700,キャベツ,4002,福岡市,104.9
2021,11,22,31700,キャベツ,4701,沖縄県,107.4
2021,11,25,31700,キャベツ,4701,沖縄県,86.3
2021,11,26,31700,キャベツ,4701,沖縄県,85.2
2021,11,27,31700,キャベツ,4701,沖縄県,113.3
2021,11,29,31700,キャベツ,4701,沖縄県,100.0
2021,11,30,31700,キャベツ,4701,沖縄県,85.9
2021,11,22,31700,キャベツ,5101,札幌市,129.0
2021,11,24,31700,キャベツ,5101,札幌市,91.3
2021,11,25,31700,キャベツ,5101,札幌市,91.8
2021,11,26,31700,キャベツ,5101,札幌市,95.5
2021,11,27,31700,キャベツ,5101,札幌市,103.1
2021,11,29,31700,キャベツ,5101,札幌市,97.0
2021,11,30,31700,キャベツ,5101,札幌市,82.8
2021,11,22,31800,ほうれんそう,401,仙台市,105.2
2021,11,24,31800,ほうれんそう,401,仙台市,104.5
2021,11,25,31800,ほうれんそう,401,仙台市,95.7
2021,11,26,31800,ほうれんそう,401,仙台市,109.4
2021,11,27,31800,ほうれんそう,401,仙台市,102.5
2021,11,29,31800,ほうれんそう,401,仙台市,95.4
2021,11,30,31800,ほうれんそう,401,仙台市,94.7
2021,11,22,31800,ほうれんそう,1301,東京都,99.5
2021,11,24,31800,ほうれんそう,1301,東京都,101.4
2021,11,25,31800,ほうれんそう,1301,東京都,96.5
2021,11,26,31800,ほうれんそう,1301,東京都,100.8
2021,11,27,31800,ほうれんそう,1301,東京都,97.2
2021,11,29,31800,ほうれんそう,1301,東京都,107.1
2021,11,30,31800,ほうれんそう,1301,東京都,108.5
2021,11,22,31800,ほうれんそう,1401,横浜市,104.4
2021,11,24,31800,ほうれんそう,1401,横浜市,100.8
2021,11,25,31800,ほうれんそう,1401,横浜市,99.2
2021,11,26,31800,ほうれんそう,1401,横浜市,99.4
2021,11,27,31800,ほうれんそう,1401,横浜市,99.4
2021,11,29,31800,ほうれんそう,1401,横浜市,102.3
2021,11,30,31800,ほうれんそう,1401,横浜市,94.2
2021,11,22,31800,ほうれんそう,1701,金沢市,92.1
2021,11,24,31800,ほうれんそう,1701,金沢市,81.7
2021,11,25,31800,ほうれんそう,1701,金沢市,97.2
2021,11,26,31800,ほうれんそう,1701,金沢市,123.8
2021,11,27,31800,ほうれんそう,1701,金沢市,88.5
2021,11,29,31800,ほうれんそう,1701,金沢市,86.5
2021,11,30,31800,ほうれんそう,1701,金沢市,105.6
2021,11,22,31800,ほうれんそう,2301,名古屋市,101.3
2021,11,24,31800,ほうれんそう,2301,名古屋市,94.9
2021,11,25,31800,ほうれんそう,2301,名古屋市,100.0
2021,11,26,31800,ほうれんそう,2301,名古屋市,93.7
2021,11,27,31800,ほうれんそう,2301,名古屋市,97.8
2021,11,29,31800,ほうれんそう,2301,名古屋市,96.6
2021,11,30,31800,ほうれんそう,2301,名古屋市,101.5
2021,11,22,31800,ほうれんそう,2601,京都市,104.5
2021,11,24,31800,ほうれんそう,2601,京都市,94.4
2021,11,25,31800,ほうれんそう,2601,京都市,100.2
2021,11,26,31800,ほうれんそう,2601,京都市,102.6
2021,11,27,31800,ほうれんそう,2601,京都市,92.1
2021,11,29,31800,ほうれんそう,2601,京都市,105.3
2021,11,30,31800,ほうれんそう,2601,京都市,96.2
2021,11,22,31800,ほうれんそう,2701,大阪市,101.3
2021,11,24,31800,ほうれんそう,2701,大阪市,97.1
2021,11,25,31800,ほうれんそう,2701,大阪市,98.5
2021,11,26,31800,ほうれんそう,2701,大阪市,89.0
2021,11,27,31800,ほうれんそう,2701,大阪市,104.6
2021,11,29,31800,ほうれんそう,2701,大阪市,106.0
2021,11,30,31800,ほうれんそう,2701,大阪市,99.3
2021,11,22,31800,ほうれんそう,2801,神戸市,95.8
2021,11,24,31800,ほうれんそう,2801,神戸市,98.6
2021,11,25,31800,ほうれんそう,2801,神戸市,97.9
2021,11,26,31800,ほうれんそう,2801,神戸市,102.4
2021,11,27,31800,ほうれんそう,2801,神戸市,99.8
2021,11,29,31800,ほうれんそう,2801,神戸市,92.5
2021,11,30,31800,ほうれんそう,2801,神戸市,105.4
2021,11,22,31800,ほうれんそう,3401,広島市,103.4
2021,11,24,31800,ほうれんそう,3401,広島市,96.7
2021,11,25,31800,ほうれんそう,3401,広島市,97.9
2021,11,26,31800,ほうれんそう,3401,広島市,96.2
2021,11,27,31800,ほうれんそう,3401,広島市,102.8
2021,11,29,31800,ほうれんそう,3401,広島市,94.8
2021,11,30,31800,ほうれんそう,3401,広島市,107.6
2021,11,22,31800,ほうれんそう,3701,高松市,100.4
2021,11,24,31800,ほうれんそう,3701,高松市,101.2
2021,11,25,31800,ほうれんそう,3701,高松市,88.7
2021,11,26,31800,ほうれんそう,3701,高松市,87.2
2021,11,27,31800,ほうれんそう,3701,高松市,97.4
2021,11,29,31800,ほうれんそう,3701,高松市,108.7
2021,11,30,31800,ほうれんそう,3701,高松市,97.1
2021,11,22,31800,ほうれんそう,4001,北九州市,111.8
2021,11,24,31800,ほうれんそう,4001,北九州市,88.6
2021,11,25,31800,ほうれんそう,4001,北九州市,97.3
2021,11,26,31800,ほうれんそう,4001,北九州市,99.0
2021,11,27,31800,ほうれんそう,4001,北九州市,101.8
2021,11,29,31800,ほうれんそう,4001,北九州市,100.5
2021,11,30,31800,ほうれんそう,4001,北九州市,114.8
2021,11,22,31800,ほうれんそう,4002,福岡市,97.5
2021,11,24,31800,ほうれんそう,4002,福岡市,108.2
2021,11,25,31800,ほうれんそう,4002,福岡市,95.7
2021,11,26,31800,ほうれんそう,4002,福岡市,101.6
2021,11,27,31800,ほうれんそう,4002,福岡市,96.0
2021,11,29,31800,ほうれんそう,4002,福岡市,102.1
2021,11,30,31800,ほうれんそう,4002,福岡市,100.0
2021,11,22,31800,ほうれんそう,4701,沖縄県,122.1
2021,11,25,31800,ほうれんそう,4701,沖縄県,58.7
2021,11,26,31800,ほうれんそう,4701,沖縄県,94.3
2021,11,27,31800,ほうれんそう,4701,沖縄県,111.1
2021,11,29,31800,ほうれんそう,4701,沖縄県,114.1
2021,11,30,31800,ほうれんそう,4701,沖縄県,109.1
2021,11,22,31800,ほうれんそう,5101,札幌市,105.2
2021,11,24,31800,ほうれんそう,5101,札幌市,90.2
2021,11,25,31800,ほうれんそう,5101,札幌市,103.9
2021,11,26,31800,ほうれんそう,5101,札幌市,96.8
2021,11,27,31800,ほうれんそう,5101,札幌市,70.1
2021,11,29,31800,ほうれんそう,5101,札幌市,143.5
2021,11,30,31800,ほうれんそう,5101,札幌市,100.8
2021,11,22,31900,ねぎ,401,仙台市,100.4
2021,11,24,31900,ねぎ,401,仙台市,94.1
2021,11,25,31900,ねぎ,401,仙台市,93.4
2021,11,26,31900,ねぎ,401,仙台市,113.8
2021,11,27,31900,ねぎ,401,仙台市,94.1
2021,11,29,31900,ねぎ,401,仙台市,94.6
2021,11,30,31900,ねぎ,401,仙台市,110.3
2021,11,22,31900,ねぎ,1301,東京都,98.5
2021,11,24,31900,ねぎ,1301,東京都,96.1
2021,11,25,31900,ねぎ,1301,東京都,106.0
2021,11,26,31900,ねぎ,1301,東京都,99.6
2021,11,27,31900,ねぎ,1301,東京都,99.2
2021,11,29,31900,ねぎ,1301,東京都,102.3
2021,11,30,31900,ねぎ,1301,東京都,104.5
2021,11,22,31900,ねぎ,1401,横浜市,99.6
2021,11,24,31900,ねぎ,1401,横浜市,101.9
2021,11,25,31900,ねぎ,1401,横浜市,96.7
2021,11,26,31900,ねぎ,1401,横浜市,101.5
2021,11,27,31900,ねぎ,1401,横浜市,93.7
2021,11,29,31900,ねぎ,1401,横浜市,107.2
2021,11,30,31900,ねぎ,1401,横浜市,107.8
2021,11,22,31900,ねぎ,1701,金沢市,126.8
2021,11,24,31900,ねぎ,1701,金沢市,84.9
2021,11,25,31900,ねぎ,1701,金沢市,121.9
2021,11,26,31900,ねぎ,1701,金沢市,99.7
2021,11,27,31900,ねぎ,1701,金沢市,83.9
2021,11,29,31900,ねぎ,1701,金沢市,124.8
2021,11,30,31900,ねぎ,1701,金沢市,100.3
2021,11,22,31900,ねぎ,2301,名古屋市,100.0
2021,11,24,31900,ねぎ,2301,名古屋市,101.9
2021,11,25,31900,ねぎ,2301,名古屋市,103.8
2021,11,26,31900,ねぎ,2301,名古屋市,94.5
2021,11,27,31900,ねぎ,2301,名古屋市,92.3
2021,11,29,31900,ねぎ,2301,名古屋市,119.6
2021,11,30,31900,ねぎ,2301,名古屋市,88.3
2021,11,22,31900,ねぎ,2601,京都市,116.2
2021,11,24,31900,ねぎ,2601,京都市,102.0
2021,11,25,31900,ねぎ,2601,京都市,93.3
2021,11,26,31900,ねぎ,2601,京都市,95.5
2021,11,27,31900,ねぎ,2601,京都市,103.6
2021,11,29,31900,ねぎ,2601,京都市,96.2
2021,11,30,31900,ねぎ,2601,京都市,108.1
2021,11,22,31900,ねぎ,2701,大阪市,98.6
2021,11,24,31900,ねぎ,2701,大阪市,104.7
2021,11,25,31900,ねぎ,2701,大阪市,102.2
2021,11,26,31900,ねぎ,2701,大阪市,100.5
2021,11,27,31900,ねぎ,2701,大阪市,94.9
2021,11,29,31900,ねぎ,2701,大阪市,100.0
2021,11,30,31900,ねぎ,2701,大阪市,99.7
2021,11,22,31900,ねぎ,2801,神戸市,110.3
2021,11,24,31900,ねぎ,2801,神戸市,102.0
2021,11,25,31900,ねぎ,2801,神戸市,94.4
2021,11,26,31900,ねぎ,2801,神戸市,99.4
2021,11,27,31900,ねぎ,2801,神戸市,99.1
2021,11,29,31900,ねぎ,2801,神戸市,106.6
2021,11,30,31900,ねぎ,2801,神戸市,102.0
2021,11,22,31900,ねぎ,3401,広島市,100.9
2021,11,24,31900,ねぎ,3401,広島市,95.5
2021,11,25,31900,ねぎ,3401,広島市,98.1
2021,11,26,31900,ねぎ,3401,広島市,99.0
2021,11,27,31900,ねぎ,3401,広島市,102.9
2021,11,29,31900,ねぎ,3401,広島市,107.0
2021,11,30,31900,ねぎ,3401,広島市,92.8
2021,11,22,31900,ねぎ,3701,高松市,120.1
2021,11,24,31900,ねぎ,3701,高松市,84.8
2021,11,25,31900,ねぎ,3701,高松市,105.2
2021,11,26,31900,ねぎ,3701,高松市,98.0
2021,11,27,31900,ねぎ,3701,高松市,111.6
2021,11,29,31900,ねぎ,3701,高松市,90.1
2021,11,30,31900,ねぎ,3701,高松市,103.8
2021,11,22,31900,ねぎ,4001,北九州市,105.4
2021,11,24,31900,ねぎ,4001,北九州市,97.1
2021,11,25,31900,ねぎ,4001,北九州市,100.5
2021,11,26,31900,ねぎ,4001,北九州市,97.8
2021,11,27,31900,ねぎ,4001,北九州市,100.8
2021,11,29,31900,ねぎ,4001,北九州市,104.8
2021,11,30,31900,ねぎ,4001,北九州市,98.6
2021,11,22,31900,ねぎ,4002,福岡市,105.7
2021,11,24,31900,ねぎ,4002,福岡市,99.1
2021,11,25,31900,ねぎ,4002,福岡市,99.1
2021,11,26,31900,ねぎ,4002,福岡市,86.8
2021,11,27,31900,ねぎ,4002,福岡市,113.4
2021,11,29,31900,ねぎ,4002,福岡市,99.3
2021,11,30,31900,ねぎ,4002,福岡市,104.7
2021,11,22,31900,ねぎ,4701,沖縄県,103.0
2021,11,25,31900,ねぎ,4701,沖縄県,83.5
2021,11,26,31900,ねぎ,4701,沖縄県,104.5
2021,11,27,31900,ねぎ,4701,沖縄県,117.1
2021,11,29,31900,ねぎ,4701,沖縄県,67.9
2021,11,30,31900,ねぎ,4701,沖縄県,106.8
2021,11,22,31900,ねぎ,5101,札幌市,105.7
2021,11,24,31900,ねぎ,5101,札幌市,102.3
2021,11,25,31900,ねぎ,5101,札幌市,94.3
2021,11,26,31900,ねぎ,5101,札幌市,106.4
2021,11,27,31900,ねぎ,5101,札幌市,94.7
2021,11,29,31900,ねぎ,5101,札幌市,110.7
2021,11,30,31900,ねぎ,5101,札幌市,94.3
2021,11,22,32300,ふき,401,仙台市,137.8
2021,11,24,32300,ふき,401,仙台市,97.9
2021,11,26,32300,ふき,401,仙台市,−
2021,11,27,32300,ふき,401,仙台市,81.7
2021,11,29,32300,ふき,401,仙台市,149.6
2021,11,30,32300,ふき,401,仙台市,100.8
2021,11,22,32300,ふき,1301,東京都,112.1
2021,11,24,32300,ふき,1301,東京都,86.2
2021,11,25,32300,ふき,1301,東京都,111.2
2021,11,26,32300,ふき,1301,東京都,101.4
2021,11,27,32300,ふき,1301,東京都,93.8
2021,11,29,32300,ふき,1301,東京都,117.9
2021,11,30,32300,ふき,1301,東京都,103.6
2021,11,22,32300,ふき,1401,横浜市,96.3
2021,11,25,32300,ふき,1401,横浜市,−
2021,11,26,32300,ふき,1401,横浜市,96.3
2021,11,27,32300,ふき,1401,横浜市,126.5
2021,11,29,32300,ふき,1401,横浜市,98.7
2021,11,30,32300,ふき,1401,横浜市,129.3
2021,11,22,32300,ふき,1701,金沢市,121.9
2021,11,24,32300,ふき,1701,金沢市,19.4
2021,11,25,32300,ふき,1701,金沢市,383.8
2021,11,26,32300,ふき,1701,金沢市,101.9
2021,11,27,32300,ふき,1701,金沢市,103.0
2021,11,29,32300,ふき,1701,金沢市,100.0
2021,11,30,32300,ふき,1701,金沢市,99.6
2021,11,22,32300,ふき,2301,名古屋市,101.9
2021,11,24,32300,ふき,2301,名古屋市,81.3
2021,11,25,32300,ふき,2301,名古屋市,112.7
2021,11,26,32300,ふき,2301,名古屋市,90.0
2021,11,27,32300,ふき,2301,名古屋市,100.0
2021,11,29,32300,ふき,2301,名古屋市,102.8
2021,11,30,32300,ふき,2301,名古屋市,95.9
2021,11,22,32300,ふき,2601,京都市,101.7
2021,11,24,32300,ふき,2601,京都市,96.1
2021,11,25,32300,ふき,2601,京都市,88.6
2021,11,26,32300,ふき,2601,京都市,111.1
2021,11,27,32300,ふき,2601,京都市,74.6
2021,11,29,32300,ふき,2601,京都市,148.5
2021,11,30,32300,ふき,2601,京都市,59.0
2021,11,22,32300,ふき,2701,大阪市,118.5
2021,11,24,32300,ふき,2701,大阪市,95.3
2021,11,25,32300,ふき,2701,大阪市,109.1
2021,11,26,32300,ふき,2701,大阪市,94.9
2021,11,27,32300,ふき,2701,大阪市,91.9
2021,11,29,32300,ふき,2701,大阪市,100.0
2021,11,30,32300,ふき,2701,大阪市,91.2
2021,11,22,32300,ふき,2801,神戸市,100.9
2021,11,25,32300,ふき,2801,神戸市,−
2021,11,26,32300,ふき,2801,神戸市,106.3
2021,11,27,32300,ふき,2801,神戸市,100.0
2021,11,29,32300,ふき,2801,神戸市,96.1
2021,11,30,32300,ふき,2801,神戸市,103.4
2021,11,22,32300,ふき,3401,広島市,86.7
2021,11,24,32300,ふき,3401,広島市,105.7
2021,11,25,32300,ふき,3401,広島市,108.2
2021,11,26,32300,ふき,3401,広島市,95.9
2021,11,27,32300,ふき,3401,広島市,98.8
2021,11,29,32300,ふき,3401,広島市,99.4
2021,11,30,32300,ふき,3401,広島市,100.9
2021,11,22,32300,ふき,3701,高松市,97.3
2021,11,24,32300,ふき,3701,高松市,90.5
2021,11,25,32300,ふき,3701,高松市,87.3
2021,11,26,32300,ふき,3701,高松市,94.0
2021,11,27,32300,ふき,3701,高松市,146.8
2021,11,29,32300,ふき,3701,高松市,96.0
2021,11,30,32300,ふき,3701,高松市,119.6
2021,11,24,32300,ふき,4001,北九州市,−
2021,11,26,32300,ふき,4001,北九州市,−
2021,11,29,32300,ふき,4001,北九州市,−
2021,11,30,32300,ふき,4001,北九州市,82.0
2021,11,22,32400,うど,401,仙台市,−
2021,11,22,32400,うど,1301,東京都,−
2021,11,25,32400,うど,1301,東京都,−
2021,11,30,32400,うど,1301,東京都,−
2021,11,22,32400,うど,1701,金沢市,89.4
2021,11,25,32400,うど,1701,金沢市,−
2021,11,22,32400,うど,2601,京都市,160.0
2021,11,24,32400,うど,2601,京都市,100.0
2021,11,26,32400,うど,2601,京都市,−
2021,11,24,32400,うど,3401,広島市,−
2021,11,25,32400,うど,4002,福岡市,−
2021,11,26,32400,うど,4002,福岡市,108.7
2021,11,22,32500,みつば,401,仙台市,100.7
2021,11,24,32500,みつば,401,仙台市,97.8
2021,11,25,32500,みつば,401,仙台市,100.5
2021,11,26,32500,みつば,401,仙台市,96.8
2021,11,27,32500,みつば,401,仙台市,106.8
2021,11,29,32500,みつば,401,仙台市,93.8
2021,11,30,32500,みつば,401,仙台市,104.9
2021,11,22,32500,みつば,1301,東京都,106.0
2021,11,24,32500,みつば,1301,東京都,92.3
2021,11,25,32500,みつば,1301,東京都,99.5
2021,11,26,32500,みつば,1301,東京都,100.2
2021,11,27,32500,みつば,1301,東京都,93.0
2021,11,29,32500,みつば,1301,東京都,113.4
2021,11,30,32500,みつば,1301,東京都,95.9
2021,11,22,32500,みつば,1401,横浜市,103.2
2021,11,24,32500,みつば,1401,横浜市,97.2
2021,11,25,32500,みつば,1401,横浜市,104.5
2021,11,26,32500,みつば,1401,横浜市,93.1
2021,11,27,32500,みつば,1401,横浜市,98.1
2021,11,29,32500,みつば,1401,横浜市,115.8
2021,11,30,32500,みつば,1401,横浜市,92.8
2021,11,22,32500,みつば,1701,金沢市,97.8
2021,11,24,32500,みつば,1701,金沢市,92.0
2021,11,25,32500,みつば,1701,金沢市,108.1
2021,11,26,32500,みつば,1701,金沢市,96.4
2021,11,27,32500,みつば,1701,金沢市,105.6
2021,11,29,32500,みつば,1701,金沢市,94.2
2021,11,30,32500,みつば,1701,金沢市,102.1
2021,11,22,32500,みつば,2301,名古屋市,103.4
2021,11,24,32500,みつば,2301,名古屋市,103.5
2021,11,25,32500,みつば,2301,名古屋市,92.8
2021,11,26,32500,みつば,2301,名古屋市,107.2
2021,11,27,32500,みつば,2301,名古屋市,102.3
2021,11,29,32500,みつば,2301,名古屋市,97.4
2021,11,30,32500,みつば,2301,名古屋市,100.0
2021,11,22,32500,みつば,2601,京都市,106.9
2021,11,24,32500,みつば,2601,京都市,88.7
2021,11,25,32500,みつば,2601,京都市,94.0
2021,11,26,32500,みつば,2601,京都市,104.3
2021,11,27,32500,みつば,2601,京都市,115.9
2021,11,29,32500,みつば,2601,京都市,92.0
2021,11,30,32500,みつば,2601,京都市,111.7
2021,11,22,32500,みつば,2701,大阪市,112.9
2021,11,24,32500,みつば,2701,大阪市,99.2
2021,11,25,32500,みつば,2701,大阪市,92.2
2021,11,26,32500,みつば,2701,大阪市,107.4
2021,11,27,32500,みつば,2701,大阪市,101.1
2021,11,29,32500,みつば,2701,大阪市,102.1
2021,11,30,32500,みつば,2701,大阪市,95.6
2021,11,22,32500,みつば,2801,神戸市,100.3
2021,11,24,32500,みつば,2801,神戸市,107.7
2021,11,25,32500,みつば,2801,神戸市,90.3
2021,11,26,32500,みつば,2801,神戸市,98.8
2021,11,27,32500,みつば,2801,神戸市,102.7
2021,11,29,32500,みつば,2801,神戸市,104.7
2021,11,30,32500,みつば,2801,神戸市,98.4
2021,11,22,32500,みつば,3401,広島市,75.0
2021,11,24,32500,みつば,3401,広島市,108.5
2021,11,25,32500,みつば,3401,広島市,88.8
2021,11,26,32500,みつば,3401,広島市,159.0
2021,11,27,32500,みつば,3401,広島市,76.4
2021,11,29,32500,みつば,3401,広島市,107.3
2021,11,30,32500,みつば,3401,広島市,128.7
2021,11,22,32500,みつば,3701,高松市,92.9
2021,11,24,32500,みつば,3701,高松市,94.6
2021,11,25,32500,みつば,3701,高松市,95.1
2021,11,26,32500,みつば,3701,高松市,118.9
2021,11,27,32500,みつば,3701,高松市,88.0
2021,11,29,32500,みつば,3701,高松市,114.6
2021,11,30,32500,みつば,3701,高松市,81.8
2021,11,22,32500,みつば,4001,北九州市,103.3
2021,11,24,32500,みつば,4001,北九州市,93.7
2021,11,25,32500,みつば,4001,北九州市,97.3
2021,11,26,32500,みつば,4001,北九州市,105.5
2021,11,27,32500,みつば,4001,北九州市,98.3
2021,11,29,32500,みつば,4001,北九州市,94.7
2021,11,30,32500,みつば,4001,北九州市,99.8
2021,11,22,32500,みつば,4002,福岡市,142.0
2021,11,24,32500,みつば,4002,福岡市,88.2
2021,11,25,32500,みつば,4002,福岡市,105.2
2021,11,26,32500,みつば,4002,福岡市,94.8
2021,11,27,32500,みつば,4002,福岡市,85.5
2021,11,29,32500,みつば,4002,福岡市,106.1
2021,11,30,32500,みつば,4002,福岡市,113.3
2021,11,22,32500,みつば,4701,沖縄県,102.7
2021,11,25,32500,みつば,4701,沖縄県,97.4
2021,11,26,32500,みつば,4701,沖縄県,96.6
2021,11,27,32500,みつば,4701,沖縄県,107.7
2021,11,29,32500,みつば,4701,沖縄県,100.0
2021,11,30,32500,みつば,4701,沖縄県,103.1
2021,11,22,32500,みつば,5101,札幌市,102.4
2021,11,24,32500,みつば,5101,札幌市,91.4
2021,11,25,32500,みつば,5101,札幌市,109.6
2021,11,26,32500,みつば,5101,札幌市,96.1
2021,11,27,32500,みつば,5101,札幌市,103.6
2021,11,29,32500,みつば,5101,札幌市,95.7
2021,11,30,32500,みつば,5101,札幌市,102.6
2021,11,22,32600,しゅんぎく,401,仙台市,114.7
2021,11,24,32600,しゅんぎく,401,仙台市,113.3
2021,11,25,32600,しゅんぎく,401,仙台市,102.7
2021,11,26,32600,しゅんぎく,401,仙台市,100.7
2021,11,27,32600,しゅんぎく,401,仙台市,99.3
2021,11,29,32600,しゅんぎく,401,仙台市,104.3
2021,11,30,32600,しゅんぎく,401,仙台市,99.3
2021,11,22,32600,しゅんぎく,1301,東京都,100.0
2021,11,24,32600,しゅんぎく,1301,東京都,98.9
2021,11,25,32600,しゅんぎく,1301,東京都,95.6
2021,11,26,32600,しゅんぎく,1301,東京都,100.5
2021,11,27,32600,しゅんぎく,1301,東京都,100.0
2021,11,29,32600,しゅんぎく,1301,東京都,105.0
2021,11,30,32600,しゅんぎく,1301,東京都,101.3
2021,11,22,32600,しゅんぎく,1401,横浜市,102.7
2021,11,24,32600,しゅんぎく,1401,横浜市,94.3
2021,11,25,32600,しゅんぎく,1401,横浜市,101.6
2021,11,26,32600,しゅんぎく,1401,横浜市,98.6
2021,11,27,32600,しゅんぎく,1401,横浜市,99.1
2021,11,29,32600,しゅんぎく,1401,横浜市,100.9
2021,11,30,32600,しゅんぎく,1401,横浜市,100.0
2021,11,22,32600,しゅんぎく,1701,金沢市,109.8
2021,11,24,32600,しゅんぎく,1701,金沢市,77.3
2021,11,25,32600,しゅんぎく,1701,金沢市,115.5
2021,11,26,32600,しゅんぎく,1701,金沢市,96.8
2021,11,27,32600,しゅんぎく,1701,金沢市,110.7
2021,11,29,32600,しゅんぎく,1701,金沢市,90.0
2021,11,30,32600,しゅんぎく,1701,金沢市,114.4
2021,11,22,32600,しゅんぎく,2301,名古屋市,94.9
2021,11,24,32600,しゅんぎく,2301,名古屋市,98.4
2021,11,25,32600,しゅんぎく,2301,名古屋市,103.5
2021,11,26,32600,しゅんぎく,2301,名古屋市,83.2
2021,11,27,32600,しゅんぎく,2301,名古屋市,106.2
2021,11,29,32600,しゅんぎく,2301,名古屋市,96.8
2021,11,30,32600,しゅんぎく,2301,名古屋市,99.4
2021,11,22,32600,しゅんぎく,2601,京都市,100.2
2021,11,24,32600,しゅんぎく,2601,京都市,87.6
2021,11,25,32600,しゅんぎく,2601,京都市,87.4
2021,11,26,32600,しゅんぎく,2601,京都市,93.0
2021,11,27,32600,しゅんぎく,2601,京都市,120.3
2021,11,29,32600,しゅんぎく,2601,京都市,96.0
2021,11,30,32600,しゅんぎく,2601,京都市,112.6
2021,11,22,32600,しゅんぎく,2701,大阪市,104.7
2021,11,24,32600,しゅんぎく,2701,大阪市,97.2
2021,11,25,32600,しゅんぎく,2701,大阪市,100.4
2021,11,26,32600,しゅんぎく,2701,大阪市,102.2
2021,11,27,32600,しゅんぎく,2701,大阪市,103.2
2021,11,29,32600,しゅんぎく,2701,大阪市,108.3
2021,11,30,32600,しゅんぎく,2701,大阪市,93.7
2021,11,22,32600,しゅんぎく,2801,神戸市,103.5
2021,11,24,32600,しゅんぎく,2801,神戸市,108.1
2021,11,25,32600,しゅんぎく,2801,神戸市,92.5
2021,11,26,32600,しゅんぎく,2801,神戸市,101.9
2021,11,27,32600,しゅんぎく,2801,神戸市,102.4
2021,11,29,32600,しゅんぎく,2801,神戸市,98.9
2021,11,30,32600,しゅんぎく,2801,神戸市,90.9
2021,11,22,32600,しゅんぎく,3401,広島市,120.7
2021,11,24,32600,しゅんぎく,3401,広島市,93.0
2021,11,25,32600,しゅんぎく,3401,広島市,86.5
2021,11,26,32600,しゅんぎく,3401,広島市,74.3
2021,11,27,32600,しゅんぎく,3401,広島市,108.3
2021,11,29,32600,しゅんぎく,3401,広島市,116.3
2021,11,30,32600,しゅんぎく,3401,広島市,101.4
2021,11,22,32600,しゅんぎく,3701,高松市,103.3
2021,11,24,32600,しゅんぎく,3701,高松市,84.1
2021,11,25,32600,しゅんぎく,3701,高松市,90.5
2021,11,26,32600,しゅんぎく,3701,高松市,99.6
2021,11,27,32600,しゅんぎく,3701,高松市,58.4
2021,11,29,32600,しゅんぎく,3701,高松市,144.9
2021,11,30,32600,しゅんぎく,3701,高松市,81.5
2021,11,22,32600,しゅんぎく,4001,北九州市,110.9
2021,11,24,32600,しゅんぎく,4001,北九州市,99.6
2021,11,25,32600,しゅんぎく,4001,北九州市,87.5
2021,11,26,32600,しゅんぎく,4001,北九州市,105.5
2021,11,27,32600,しゅんぎく,4001,北九州市,110.5
2021,11,29,32600,しゅんぎく,4001,北九州市,92.1
2021,11,30,32600,しゅんぎく,4001,北九州市,134.4
2021,11,22,32600,しゅんぎく,4002,福岡市,100.0
2021,11,24,32600,しゅんぎく,4002,福岡市,96.6
2021,11,25,32600,しゅんぎく,4002,福岡市,99.2
2021,11,26,32600,しゅんぎく,4002,福岡市,93.5
2021,11,27,32600,しゅんぎく,4002,福岡市,102.0
2021,11,29,32600,しゅんぎく,4002,福岡市,101.9
2021,11,30,32600,しゅんぎく,4002,福岡市,95.3
2021,11,22,32600,しゅんぎく,4701,沖縄県,−
2021,11,25,32600,しゅんぎく,4701,沖縄県,86.5
2021,11,27,32600,しゅんぎく,4701,沖縄県,−
2021,11,29,32600,しゅんぎく,4701,沖縄県,97.2
2021,11,30,32600,しゅんぎく,4701,沖縄県,111.0
2021,11,22,32600,しゅんぎく,5101,札幌市,107.0
2021,11,24,32600,しゅんぎく,5101,札幌市,103.5
2021,11,25,32600,しゅんぎく,5101,札幌市,101.9
2021,11,26,32600,しゅんぎく,5101,札幌市,94.2
2021,11,27,32600,しゅんぎく,5101,札幌市,102.8
2021,11,29,32600,しゅんぎく,5101,札幌市,106.9
2021,11,30,32600,しゅんぎく,5101,札幌市,97.1
2021,11,22,32800,にら,401,仙台市,96.5
2021,11,24,32800,にら,401,仙台市,95.7
2021,11,25,32800,にら,401,仙台市,101.0
2021,11,26,32800,にら,401,仙台市,101.0
2021,11,27,32800,にら,401,仙台市,98.3
2021,11,29,32800,にら,401,仙台市,99.2
2021,11,30,32800,にら,401,仙台市,102.2
2021,11,22,32800,にら,1301,東京都,101.5
2021,11,24,32800,にら,1301,東京都,96.9
2021,11,25,32800,にら,1301,東京都,97.8
2021,11,26,32800,にら,1301,東京都,100.9
2021,11,27,32800,にら,1301,東京都,99.6
2021,11,29,32800,にら,1301,東京都,102.5
2021,11,30,32800,にら,1301,東京都,98.4
2021,11,22,32800,にら,1401,横浜市,96.2
2021,11,24,32800,にら,1401,横浜市,102.3
2021,11,25,32800,にら,1401,横浜市,95.2
2021,11,26,32800,にら,1401,横浜市,103.3
2021,11,27,32800,にら,1401,横浜市,100.3
2021,11,29,32800,にら,1401,横浜市,103.7
2021,11,30,32800,にら,1401,横浜市,96.3
